formula,rows,value,timecost1,timecost2,timecost3,timecost_avg
SUM(I1:I7),2000,#REF!,0.65234375,0.53515625,0.54296875,0.576822917
SUM(I1:I7),4000,#REF!,1.0546875,1.04296875,1.046875,1.048177083
SUM(I1:I7),6000,#REF!,1.5546875,1.546875,1.55859375,1.553385417
SUM(I1:I7),8000,#REF!,2.04296875,2.0390625,2.04296875,2.041666667
SUM(I1:I7),10000,#REF!,2.5703125,2.57421875,2.57421875,2.572916667
MAX(I1:I7),2000,#REF!,0.51171875,0.51953125,0.51171875,0.514322917
MAX(I1:I7),4000,#REF!,1.01953125,1.02734375,1.02734375,1.024739583
MAX(I1:I7),6000,#REF!,1.53125,1.53515625,1.53125,1.532552083
MAX(I1:I7),8000,#REF!,2.0390625,2.046875,2.1328125,2.072916667
MAX(I1:I7),10000,#REF!,2.5546875,2.55078125,2.546875,2.55078125
AVERAGE(I1:I7),2000,#REF!,0.51171875,0.515625,0.51953125,0.515625
AVERAGE(I1:I7),4000,#REF!,1.0390625,1.03515625,1.01953125,1.03125
AVERAGE(I1:I7),6000,#REF!,1.5234375,1.5234375,1.5234375,1.5234375
AVERAGE(I1:I7),8000,#REF!,2.04296875,2.0546875,2.046875,2.048177083
AVERAGE(I1:I7),10000,#REF!,2.5703125,2.5546875,2.5546875,2.559895833
SUM(I$1:I1),2000,#REF!,0.515625,0.51953125,0.515625,0.516927083
SUM(I$1:I1),4000,#REF!,1.03515625,1.04296875,1.04296875,1.040364583
SUM(I$1:I1),6000,#REF!,1.64453125,1.6328125,1.62890625,1.635416667
SUM(I$1:I1),8000,#REF!,2.1875,2.19921875,2.203125,2.196614583
SUM(I$1:I1),10000,#REF!,2.828125,2.8046875,2.84765625,2.826822917
MAX(I$1:I1),2000,#REF!,0.53125,0.54296875,0.55859375,0.544270833
MAX(I$1:I1),4000,#REF!,1.140625,1.1328125,1.1328125,1.135416667
MAX(I$1:I1),6000,#REF!,1.73046875,1.7421875,1.73046875,1.734375
MAX(I$1:I1),8000,#REF!,2.359375,2.375,2.359375,2.364583333
MAX(I$1:I1),10000,#REF!,3.03515625,3.03515625,3.0390625,3.036458333
AVERAGE(I$1:I1),2000,#REF!,0.5625,0.5625,0.5625,0.5625
AVERAGE(I$1:I1),4000,#REF!,1.140625,1.12890625,1.140625,1.13671875
AVERAGE(I$1:I1),6000,#REF!,1.73828125,1.734375,1.734375,1.735677083
AVERAGE(I$1:I1),8000,#REF!,2.3828125,2.3671875,2.390625,2.380208333
AVERAGE(I$1:I1),10000,#REF!,3.05078125,3.0625,3.0078125,3.040364583
"SUMIF(I1:I7, > 0.5)",2000,#REF!,0.546875,0.5625,0.55078125,0.553385417
"SUMIF(I1:I7, > 0.5)",4000,#REF!,1.09765625,1.09765625,1.09765625,1.09765625
"SUMIF(I1:I7, > 0.5)",6000,#REF!,1.671875,1.6640625,1.66796875,1.66796875
"SUMIF(I1:I7, > 0.5)",8000,#REF!,2.2421875,2.21875,2.21484375,2.225260417
"SUMIF(I1:I7, > 0.5)",10000,#REF!,2.78515625,2.8515625,2.9296875,2.85546875
"SUMIF(I$1:I7,> 0.5)",2000,#REF!,0.6015625,0.61328125,0.62890625,0.614583333
"SUMIF(I$1:I7,> 0.5)",4000,#REF!,1.41015625,1.4140625,1.53515625,1.453125
"SUMIF(I$1:I7,> 0.5)",6000,#REF!,2.48828125,2.30859375,2.34375,2.380208333
"SUMIF(I$1:I7,> 0.5)",8000,#REF!,3.3984375,3.34765625,3.3515625,3.365885417
"SUMIF(I$1:I7,> 0.5)",10000,#REF!,4.62890625,4.61328125,4.60546875,4.615885417
IRR(E1:E7),2000,#REF!,0.6484375,0.66796875,0.671875,0.662760417
IRR(E1:E7),4000,#REF!,1.34765625,1.40625,1.40234375,1.385416667
IRR(E1:E7),6000,#REF!,2.07421875,2.10546875,2.1015625,2.09375
IRR(E1:E7),8000,#REF!,2.8046875,2.97265625,3.01171875,2.9296875
IRR(E1:E7),10000,#REF!,3.4921875,3.4609375,3.4140625,3.455729167
IRR(E$1:E1),2000,#REF!,0.76171875,0.765625,0.73828125,0.755208333
IRR(E$1:E1),4000,#REF!,1.984375,1.953125,1.96875,1.96875
IRR(E$1:E1),6000,#REF!,3.3203125,3.30078125,3.34765625,3.322916667
IRR(E$1:E1),8000,#REF!,4.35546875,4.28515625,4.30859375,4.31640625
IRR(E$1:E1),10000,#REF!,5.15234375,5.18359375,5.1328125,5.15625
